Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2012-01-16,45.94863510131836,186.3385162353516,314.0332336425781,130.48704528808594,346.44256591796875,1496.466796875,142.19158935546875,355.41522216796875,76.82554626464844,210.6523284912109,122.98102569580078,1283.5213623046875,120.16717529296876,312.3223876953125,124.70201873779295,101.87747192382812,256.95513916015625,249.30799865722656,52.41578674316406,228.87429809570312,603.431396484375,447.473876953125,310.1364440917969,918.25732421875,85.90381622314453,304.0423583984375,97.95393371582033,35.489585876464844,296.8307189941406,159.39649963378906,250.3298797607422,232.93930053710935,434.8323974609375,83.75228118896484,204.73287963867188,29.048263549804688,113.9113540649414,173.185791015625,76.71241760253906,1108.650146484375,136.61460876464844,174.229736328125,997.41455078125,59.432762145996094,44.15066146850586,47.59388732910156,287.95037841796875
2012-01-17,48.20075988769531,188.73941040039065,319.5591125488281,134.67965698242188,344.5103759765625,1498.1971435546875,148.5052490234375,363.11138916015625,80.50641632080078,214.26611328125,130.880615234375,1304.03515625,127.37448120117188,321.4168701171875,123.74899291992188,101.53641510009766,259.7572021484375,251.37599182128903,53.856143951416016,236.5389862060547,608.3257446289062,471.9188232421875,318.1626281738281,1009.6229248046876,88.74337005615234,308.575927734375,100.19017028808594,35.61361312866211,308.9462890625,161.81851196289062,249.15045166015625,237.77780151367188,432.6960754394531,82.64691162109375,208.2288818359375,30.49464988708496,115.03475189208984,173.42063903808594,79.6926498413086,1128.110107421875,139.19631958007812,179.25961303710938,1017.6985473632812,59.44648361206055,45.43735504150391,49.48238754272461,292.2272644042969
2012-01-18,51.75370407104492,189.1856689453125,313.9859924316406,130.1042022705078,348.08612060546875,1514.0887451171875,146.727783203125,353.4965209960937,79.00190734863281,220.44158935546875,132.4698944091797,1327.6170654296875,126.69452667236328,317.091796875,121.24422454833984,102.21853637695312,254.71339416503903,246.6545562744141,54.16217041015625,229.51919555664065,606.6626586914062,461.9397583007813,308.445556640625,1003.6565551757812,87.31031799316406,307.1497497558594,102.54106903076172,35.11750411987305,324.642333984375,163.69204711914062,248.0757293701172,238.44602966308597,421.7997741699219,79.07575988769531,204.82864379882807,29.26522254943848,111.85346221923828,172.71604919433594,78.28849792480469,1130.835693359375,135.49134826660156,173.85714721679688,1019.2747802734376,61.933895111083984,45.52960968017578,50.46667098999024,292.5660400390625
2012-01-19,57.01513671875,192.2027587890625,313.6081237792969,133.9713134765625,347.0644226074219,1548.468017578125,145.4224853515625,358.0971069335937,79.28578186035156,222.6830902099609,139.6682891845703,1359.3330078125,132.1793670654297,316.4046936035156,125.5841827392578,101.92620086669922,258.2626953125,245.0162353515625,54.549800872802734,235.2987518310547,591.5044555664062,475.54925537109375,303.4404296875,1029.299072265625,90.99913787841795,309.9945068359375,103.89810943603516,35.41870880126953,327.09881591796875,165.35499572753906,248.90457153320312,242.9158935546875,421.5646667480469,79.84101867675781,209.234619140625,30.0194091796875,115.16688537597656,171.35386657714844,81.72723388671875,1147.283447265625,135.5081329345703,177.91831970214844,1028.383544921875,62.28141021728516,45.63642501831055,51.06947326660156,288.58551025390625
2012-01-20,52.52382659912109,193.75376892089844,319.1340637207031,132.01861572265625,345.2876892089844,1498.24267578125,149.3384246826172,355.0942687988281,79.41886138916016,224.39846801757807,145.27748107910156,1388.9444580078125,130.1848602294922,316.20263671875,132.71250915527344,98.0771713256836,262.0923156738281,244.45909118652344,52.80750274658203,245.22067260742188,570.8815307617188,474.5252990722656,296.2484130859375,1005.2050170898438,92.6179656982422,315.1631164550781,105.48445892333984,35.95025634765625,330.01318359375,169.61544799804688,248.863525390625,243.37667846679688,423.1128234863281,78.7781753540039,209.8571929931641,30.06762313842773,113.71315002441406,180.278564453125,81.64127349853516,1160.6710205078125,138.7269287109375,187.9781036376953,1093.9642333984375,62.62433242797852,44.04383850097656,52.73662567138672,289.9405517578125
2012-01-23,51.70191955566406,191.67156982421875,322.7235412597656,128.26634216308594,350.0627136230469,1500.6561279296875,149.24588012695312,360.06573486328125,79.91328430175781,221.4022216796875,137.19093322753906,1337.9632568359375,124.51876068115234,319.84039306640625,134.9652099609375,99.68499755859376,262.7928161621094,245.5450439453125,51.52626800537109,236.78704833984372,565.5118408203125,475.6051025390625,298.3000183105469,1057.264404296875,93.17525482177734,313.6761779785156,105.2551040649414,35.79079055786133,321.2283935546875,170.28675842285156,256.7234802246094,240.98048400878903,422.4073181152344,78.26800537109375,209.8571929931641,29.378868103027344,113.1939697265625,179.80885314941406,80.23712158203125,1165.16552734375,139.414306640625,185.72398376464844,1103.213134765625,63.44738006591797,43.66025924682617,51.37559509277344,298.2403259277344
2012-01-24,52.49794387817383,193.0951232910156,325.5101928710937,126.332763671875,352.9498596191406,1499.0167236328125,150.8890838623047,354.8089599609375,81.47260284423828,223.59793090820312,140.2759552001953,1347.2030029296875,130.3661651611328,317.7789611816406,139.89593505859375,100.34274291992188,265.6416931152344,247.4808349609375,53.24000549316406,245.9648284912109,563.8963623046875,503.3639526367188,309.0768127441406,1054.8048095703125,93.06909942626952,315.4560546875,104.81550598144533,35.6313362121582,326.3078308105469,179.0885009765625,255.4074249267578,237.86997985839844,426.7189025878906,79.33084106445312,212.5869598388672,29.778343200683597,114.8742446899414,180.3725128173828,80.2657699584961,1164.5916748046875,141.18307495117188,192.36529541015625,1107.487060546875,65.9210433959961,43.89331817626953,52.402252197265625,302.051513671875
2012-01-25,51.76017761230469,193.98751831054688,323.3375549316406,131.29115295410156,357.4140014648437,1501.885498046875,151.37509155273438,354.4308776855469,80.01783752441406,224.2383728027344,133.87220764160156,1322.8006591796875,128.7796630859375,318.1427001953125,138.6356964111328,100.3914794921875,276.28973388671875,251.73020935058597,54.34577560424805,245.8408050537109,563.9439086914062,495.4886779785156,309.5502624511719,1075.5738525390625,92.75064086914062,313.92340087890625,104.18476104736328,35.737640380859375,329.305419921875,180.59786987304688,259.4284973144531,238.3768768310547,431.5531921386719,80.98889923095703,221.2072906494141,30.639291763305664,118.7540512084961,185.91522216796875,82.12843322753906,1185.486328125,141.35150146484375,198.1496734619141,1112.531982421875,66.76241302490234,44.25262069702149,54.59215927124024,304.2958068847656
2012-01-27,54.80831527709961,195.1986389160156,326.4074401855469,130.92739868164062,363.14398193359375,1498.6983642578125,150.8659210205078,368.0044250488281,81.3869857788086,221.4937286376953,137.51815795898438,1297.50634765625,130.95545959472656,315.2325744628906,139.8802032470703,98.32080078125,268.8641662597656,257.3203430175781,54.035675048828125,244.55096435546875,572.7346801757812,514.4042358398438,315.6826477050781,1102.8106689453125,92.3791046142578,325.6527099609375,106.38275909423828,36.552677154541016,341.56671142578125,179.0709686279297,265.6127014160156,243.67616271972656,435.7781677246094,82.56189727783203,229.7318420410156,31.596662521362305,120.33049774169922,193.94741821289065,85.76773834228516,1176.019287109375,140.8292999267578,199.9007873535156,1078.8304443359375,66.4743423461914,44.44197845458984,54.37552261352539,317.25347900390625
2012-01-30,50.912384033203125,189.5043487548828,322.5346374511719,128.5151824951172,348.95220947265625,1508.21484375,150.67616271972656,368.7604675292969,81.58663940429688,219.13787841796875,129.3848419189453,1301.7161865234375,124.70006561279295,309.0887756347656,134.2484588623047,97.85794067382812,259.19683837890625,256.12109375,55.618839263916016,237.33274841308597,568.3155517578125,486.0308837890625,299.9007568359375,1087.006103515625,91.1583251953125,324.00592041015625,105.42713165283205,36.05656814575195,330.8874816894531,174.21376037597656,272.1474609375,245.8880157470703,436.9574279785156,83.24211883544922,224.0328369140625,30.46365737915039,118.82015228271484,189.2501983642578,82.38633728027344,1138.0076904296875,138.06658935546875,190.6607208251953,1086.152099609375,66.03539276123047,42.3735580444336,53.16047668457031,302.4749450683594
2012-01-31,53.831092834472656,192.73390197753903,330.84716796875,125.2798309326172,348.8634033203125,1538.85986328125,154.74020385742188,372.6763610839844,83.22201538085938,225.1075439453125,136.72349548339844,1328.9368896484375,132.9046173095703,306.3402404785156,142.11715698242188,99.3682861328125,272.64697265625,259.3033752441406,57.08366775512695,247.22987365722656,570.35888671875,488.0788269042969,303.8236999511719,1080.993896484375,93.2984619140625,322.21453857421875,105.52271270751952,36.88932418823242,340.1928100585937,180.91378784179688,272.80322265625,252.7541656494141,445.0735168457031,91.61734771728516,233.46730041503903,31.049095153808597,123.09640502929688,190.7063751220703,84.59284210205078,1161.6273193359375,139.4479217529297,200.27337646484372,1121.9556884765625,68.64624786376953,43.62141418457031,53.89044952392578,309.71600341796875
2012-02-01,56.46504592895508,197.32334899902344,329.5247497558594,121.37445831298828,352.17254638671875,1526.7020263671875,157.47119140625,379.1171875,83.26956176757812,227.4176025390625,134.52658081054688,1378.6339111328125,138.88804626464844,311.0289001464844,140.18739318847656,98.22333526611328,274.0948181152344,258.99176025390625,58.115989685058594,253.480712890625,572.7346801757812,500.7016296386719,310.6324768066406,1106.5909423828125,92.5670394897461,321.8836975097656,104.14654541015624,36.48180389404297,346.06317138671875,182.32223510742188,267.3294677734375,253.26104736328125,443.6193542480469,92.80774688720705,237.921142578125,32.43694305419922,123.84212493896484,184.31814575195312,84.13436126708984,1184.9603271484375,138.7572784423828,202.70452880859372,1128.6119384765625,71.09251403808594,44.56822204589844,52.746055603027344,305.9896240234375
2012-02-02,55.66257095336914,197.23834228515625,321.4955444335937,123.28884887695312,347.4198303222656,1485.9027099609375,158.8228302001953,380.4937744140625,87.74774169921875,227.76068115234372,141.1641082763672,1406.2471923828125,143.23960876464844,315.8388366699219,142.14862060546875,96.98092651367188,279.4188232421875,260.342041015625,57.44274139404297,253.53028869628903,566.9376831054688,507.1805725097656,315.9080810546875,1109.18701171875,93.13594818115234,323.11212158203125,105.56090545654295,37.243682861328125,345.25128173828125,181.8790740966797,270.3167419433594,250.6343994140625,451.2049865722656,93.53047943115234,236.0534210205078,32.77788162231445,126.07945251464844,182.7210998535156,83.13140106201172,1208.0064697265625,143.54144287109375,200.4317321777344,1126.2646484375,70.76329803466797,44.27204132080078,54.22480392456055,326.78131103515625
2012-02-03,55.313106536865234,201.91275024414065,326.0296630859375,125.33726501464844,347.131103515625,1521.5567626953125,162.33604431152344,390.70068359375,86.3310546875,231.5803375244141,140.46298217773438,1393.4393310546875,138.38941955566406,324.4886474609375,144.34625244140625,97.76049041748048,278.7182922363281,262.8209228515625,57.85485076904297,257.3254699707031,572.59228515625,504.3878479003906,320.50738525390625,1130.320556640625,95.79077911376952,322.3971252441406,107.66334533691406,37.899261474609375,349.01922607421875,184.5599670410156,268.7047119140625,256.34844970703125,460.4609680175781,101.82066345214844,237.20278930664065,32.19932174682617,123.3607406616211,184.78790283203125,84.36360168457031,1220.007568359375,144.0131072998047,204.80029296875,1129.347412109375,72.42310333251953,47.99617767333984,54.23894500732422,328.263427734375
2012-02-06,56.30973434448242,201.8915252685547,333.3031616210937,125.6818618774414,348.419189453125,1500.0185546875,162.7758026123047,401.4353637695313,87.99492645263672,232.2436065673828,138.45298767089844,1400.2891845703125,140.79183959960938,312.88818359375,146.1972198486328,98.61311340332033,280.5397033691406,262.240234375,60.81309127807617,258.1191711425781,578.0093383789062,515.6889038085938,320.23681640625,1141.1602783203125,96.25128936767578,323.7281799316406,108.29408264160156,38.625709533691406,346.8125915527344,189.7813262939453,272.6483154296875,252.13201904296875,469.22552490234375,98.6746597290039,241.1298370361328,32.18210220336914,121.51049041748048,186.29098510742188,86.05431365966797,1304.1114501953125,143.8952178955078,206.7936248779297,1149.561279296875,72.00701904296875,47.43294525146485,54.036434173583984,329.49139404296875
2012-02-07,51.973731994628906,202.0402374267578,334.1532592773437,124.7629623413086,344.0884094238281,1487.723876953125,164.1597900390625,402.6622314453125,87.58610534667969,232.97552490234372,130.08596801757812,1391.2633056640625,139.34130859375,308.9271240234375,147.72528076171875,100.14785766601562,282.9681701660156,257.55645751953125,60.588680267333984,265.6598815917969,577.629150390625,504.3507995605469,310.9706726074219,1135.877197265625,95.22187042236328,322.9180603027344,109.4217529296875,38.182743072509766,351.6213684082031,188.9432830810547,269.49249267578125,250.7726593017578,470.856689453125,96.42141723632812,239.7888946533203,31.08698081970215,121.51049041748048,188.0759429931641,84.27764129638672,1301.19482421875,144.2152557373047,207.45497131347656,1146.8638916015625,72.2630615234375,47.91363906860352,53.47601318359375,320.7682800292969
2012-02-08,53.09980010986328,204.82362365722656,332.73638916015625,127.6154327392578,341.8230895996094,1476.8865966796875,163.7200469970703,408.62506103515625,88.84114837646484,232.5867156982422,131.1610565185547,1425.761962890625,145.77801513671875,314.1007385253906,145.0,99.6119155883789,286.33074951171875,261.4895324707031,61.878047943115234,264.5188293457031,580.5751953125,509.1912841796875,309.7532043457031,1153.685546875,96.0345687866211,322.0813903808594,108.25582885742188,38.1650276184082,357.3876953125,191.1064453125,270.55810546875,253.7679443359375,479.3658447265625,100.12010192871094,240.02833557128903,31.03877258300781,122.7754364013672,196.10813903808597,85.65312957763672,1326.392578125,146.42202758789062,209.98851013183597,1155.6920166015625,75.22602844238281,48.9866943359375,54.45086288452149,299.8070983886719
2012-02-09,50.71177291870117,206.4383850097656,332.8780517578125,127.6154327392578,340.8458557128906,1492.2318115234375,162.71099853515625,403.1828918457031,88.12805938720703,239.03665161132807,128.96417236328125,1422.6585693359375,144.2368621826172,317.9810791015625,148.0482177734375,99.3439483642578,288.5724182128906,265.3374938964844,67.02740478515625,273.4237976074219,588.3681030273438,504.62994384765625,316.5619506835937,1156.8739013671875,97.52454376220705,324.9490966796875,107.52953338623048,38.55484008789063,355.4933166503906,191.65489196777344,278.5319519042969,250.1044921875,482.8836364746094,104.62659454345705,246.4457092285156,31.142078399658203,124.46521759033205,197.79910278320312,86.31221771240234,1339.397705078125,150.1280517578125,211.3484649658203,1192.3009033203125,75.17113494873047,49.91893768310547,56.395877838134766,296.504150390625
2012-02-10,50.97063064575195,209.81671142578125,330.37481689453125,127.06026458740234,335.1602783203125,1477.1143798828125,163.8496856689453,404.2313537597656,89.12635803222656,236.72657775878903,133.5917205810547,1405.9974365234375,138.61602783203125,313.171142578125,146.5752716064453,99.29523468017578,298.0062255859375,263.49609375,66.65203094482422,271.2161560058594,593.0250244140625,503.0475463867188,311.827392578125,1133.736328125,97.71416473388672,325.964599609375,107.7015609741211,38.0410041809082,351.0800476074219,190.59304809570312,282.28887939453125,249.5054168701172,484.77001953125,101.14045715332033,246.4936065673828,32.719329833984375,122.76600646972656,194.4171295166016,86.54146575927734,1322.376220703125,151.39149475097656,208.2839508056641,1216.36865234375,74.22923278808594,49.24888229370117,56.34407424926758,296.3771057128906
2012-02-13,48.25254440307617,220.05789184570312,323.148681640625,128.8789825439453,331.806640625,1481.3946533203125,159.57266235351562,406.328369140625,89.05028533935547,238.7621917724609,134.01332092285156,1436.143798828125,141.29046630859375,316.6876525878906,147.23690795898438,98.80799865722656,305.71209716796875,263.3072814941406,66.44392395019531,281.16290283203125,601.197998046875,494.576416015625,317.9822692871094,1115.9278564453125,98.06631469726562,328.76373291015625,107.35753631591795,39.14779281616211,353.578125,186.850341796875,278.1903686523437,254.89691162109372,481.7437133789063,103.2661361694336,247.4035186767578,33.41842269897461,123.18138885498048,196.2021026611328,88.00293731689453,1335.4293212890625,147.09585571289062,207.96725463867188,1224.846435546875,73.55250549316406,49.38968276977539,55.54346084594727,294.4716491699219
2012-02-14,46.09101867675781,220.3978729248047,303.4064025878906,128.01747131347656,325.7657775878906,1466.8236083984375,160.74375915527344,404.2456665039063,89.04080200195312,236.9095458984375,135.04379272460938,1485.4127197265625,146.05003356933594,316.7685546875,148.66259765625,98.68621063232422,300.7149658203125,264.50177001953125,67.57416534423828,277.7398376464844,583.9489135742188,513.6595458984375,323.4383544921875,1154.77880859375,98.41853332519533,335.57928466796875,105.54183197021484,39.05852890014648,353.4324035644531,193.0720977783203,275.70849609375,255.5650634765625,479.5035705566406,102.71347045898438,256.6464538574219,33.60782623291016,124.3330307006836,196.43695068359372,90.38138580322266,1346.9522705078125,146.59051513671875,210.44493103027344,1213.7762451171875,72.9718017578125,49.826690673828125,56.3535041809082,289.9405517578125
2012-02-15,48.97736358642578,223.9461669921875,300.76153564453125,130.1233673095703,324.1666259765625,1475.5660400390625,162.8776397705078,403.3183898925781,89.31651306152344,243.83978271484372,137.85427856445312,1494.1531982421875,147.31922912597656,314.06036376953125,154.5621337890625,98.97852325439452,310.0086975097656,270.4555969238281,70.93634796142578,284.6355895996094,593.59521484375,541.8093872070312,331.2165222167969,1186.752197265625,98.66231536865234,333.864013671875,106.7077178955078,39.52265930175781,348.3322448730469,197.5037078857422,276.091064453125,256.53277587890625,487.9931335449219,102.88353729248048,275.7069396972656,34.103729248046875,124.7200698852539,204.7040100097656,92.24402618408205,1376.3099365234375,146.92738342285156,227.4627227783203,1224.5311279296875,72.71117401123047,51.09395217895508,56.890384674072266,296.0807189941406
2012-02-16,50.76354217529297,224.96604919433597,307.1376342773437,122.54222869873048,328.56414794921875,1476.8411865234375,159.54029846191406,404.68792724609375,90.52398681640624,240.82064819335935,138.27587890625,1562.6514892578125,139.749267578125,310.4630432128906,152.61663818359375,99.3682861328125,295.2508544921875,274.690673828125,70.31615447998047,285.0076599121094,582.7610473632812,539.3703002929688,326.5721435546875,1238.49267578125,99.66468048095705,333.7613525390625,107.52953338623048,39.52265930175781,338.2567443847656,206.25277709960935,279.4427185058594,249.3441162109375,481.6062927246094,102.79850006103516,264.2610778808594,32.9982795715332,124.3896484375,202.49632263183597,95.88337707519533,1407.91455078125,148.02236938476562,228.07749938964844,1269.302734375,71.83323669433594,51.45326232910156,58.66584777832031,296.7158508300781
2012-02-17,53.61753082275391,223.2450256347656,303.92596435546875,123.97801971435548,336.3152160644531,1488.9534912109375,160.72059631347656,410.5652770996094,93.66156768798828,241.66696166992188,140.99266052246094,1505.0704345703125,136.8481903076172,311.31182861328125,154.63302612304688,100.09913635253906,292.2152099609375,278.3593139648437,69.8101806640625,285.8013610839844,573.68505859375,538.84912109375,337.55181884765625,1203.83203125,101.80477905273438,331.41845703125,107.51044464111328,39.87968444824219,340.6507568359375,212.10597229003903,278.1903686523437,249.804931640625,482.942626953125,101.35302734375,262.393310546875,32.922515869140625,124.8711166381836,217.90313720703125,92.3586654663086,1411.739501953125,151.22303771972656,238.1186370849609,1264.22314453125,73.73081970214844,52.83221054077149,58.32205581665039,296.0807189941406
